TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
ZNF131	0.989	4.537	0.832	1.0	230	0.987	4.315	0.668	1.0	230	0.99	4.618	0.649	1.0	224
RARA	0.989	4.526	0.835	1.0	231	0.987	4.298	0.674	1.0	234	0.995	5.231	0.408	1.0	177
GABPA	0.989	4.505	0.84	1.0	232	0.982	4.008	0.771	1.0	261	0.989	4.508	0.689	1.0	234
SPEN	0.989	4.493	0.843	1.0	233	0.977	3.764	0.838	1.0	280	0.981	3.953	0.852	1.0	283
DMTF1	0.989	4.487	0.845	1.0	234	0.987	4.367	0.649	1.0	220	0.991	4.68	0.625	1.0	217
POU2F3	0.989	4.485	0.845	1.0	235	0.988	4.451	0.618	1.0	214	0.998	6.112	0.133	1.0	123
DACH1	0.989	4.484	0.845	1.0	236	0.16	-1.66	1.0	1.0	1025	0.342	-0.656	1.0	1.0	849
HAND2	0.989	4.478	0.847	1.0	237	1.0	10.619	0.0	0.0	13	1.0	12.046	0.0	0.0	8
ZBTB7A	0.988	4.451	0.853	1.0	238	0.969	3.435	0.906	1.0	311	0.987	4.316	0.753	1.0	244
THRA	0.988	4.441	0.855	1.0	239	0.995	5.223	0.318	1.0	159	0.997	5.832	0.203	1.0	142
STAT5A	0.988	4.439	0.856	1.0	240	0.948	2.91	0.967	1.0	361	0.984	4.103	0.815	1.0	268
TFDP2	0.988	4.434	0.857	1.0	241	0.997	5.901	0.125	1.0	114	0.996	5.599	0.275	1.0	154
PAX8	0.988	4.433	0.857	1.0	242	0.98	3.869	0.811	1.0	270	0.971	3.519	0.931	1.0	315
CREM	0.988	4.428	0.858	1.0	243	0.996	5.424	0.25	1.0	144	0.987	4.292	0.76	1.0	247
ZNF524	0.988	4.408	0.863	1.0	244	0.888	2.073	0.996	1.0	468	0.959	3.144	0.968	1.0	361
TCF3	0.988	4.395	0.865	1.0	245	0.977	3.739	0.844	1.0	284	0.99	4.575	0.664	1.0	227
ZNF24	0.988	4.392	0.866	1.0	246	0.987	4.319	0.667	1.0	228	0.99	4.608	0.653	1.0	225
BNC2	0.988	4.389	0.867	1.0	247	0.675	0.729	1.0	1.0	657	0.788	1.314	1.0	1.0	571
ZNF451	0.988	4.375	0.87	1.0	248	0.991	4.734	0.506	1.0	192	0.989	4.51	0.688	1.0	233
SRF	0.987	4.366	0.872	1.0	249	0.988	4.408	0.634	1.0	218	0.95	2.949	0.98	1.0	378
BCL11A	0.987	4.348	0.875	1.0	250	1.0	11.852	0.0	0.0	9	0.991	4.711	0.614	1.0	214
ATF4	0.987	4.343	0.876	1.0	251	0.989	4.479	0.607	1.0	211	0.989	4.506	0.689	1.0	235
MITF	0.987	4.337	0.878	1.0	252	1.0	9.714	0.0	0.0	21	0.987	4.307	0.756	1.0	245
NFKB1	0.987	4.334	0.878	1.0	253	0.977	3.765	0.838	1.0	279	0.972	3.531	0.929	1.0	313
REST	0.987	4.319	0.881	1.0	254	0.986	4.273	0.683	1.0	235	0.992	4.775	0.589	1.0	211
ZNF263	0.987	4.318	0.881	1.0	255	0.977	3.758	0.839	1.0	281	0.997	5.849	0.198	1.0	141
ZNF366	0.987	4.31	0.883	1.0	256	0.014	-4.286	1.0	1.0	1447	0.023	-3.766	1.0	1.0	1382
SAFB	0.986	4.291	0.887	1.0	257	0.989	4.458	0.615	1.0	213	0.983	4.084	0.82	1.0	269
ADNP	0.986	4.289	0.887	1.0	258	0.987	4.34	0.659	1.0	225	0.992	4.844	0.562	1.0	205
GPBP1L1	0.986	4.274	0.89	1.0	259	0.991	4.742	0.503	1.0	191	0.982	3.975	0.847	1.0	279
ZNF217	0.986	4.261	0.892	1.0	260	0.915	2.382	0.991	1.0	417	0.981	3.947	0.854	1.0	284
ZNF385D	0.986	4.254	0.894	1.0	261	0.233	-1.192	1.0	1.0	947	0.184	-1.492	1.0	1.0	1013
ZNF384	0.986	4.236	0.897	1.0	262	0.969	3.429	0.907	1.0	312	0.971	3.51	0.932	1.0	317
OTP	0.986	4.22	0.9	1.0	263	0.774	1.232	1.0	1.0	590	0.992	4.798	0.58	1.0	209
BCL6	0.985	4.2	0.903	1.0	264	0.999	7.536	0.003	0.086	51	1.0	8.425	0.0	0.011	45
MLXIP	0.985	4.197	0.904	1.0	265	0.961	3.211	0.938	1.0	331	0.994	5.136	0.446	1.0	183
NKX2-5	0.985	4.179	0.907	1.0	266	1.0	10.168	0.0	0.0	16	0.994	5.094	0.463	1.0	186
MXD1	0.985	4.174	0.908	1.0	267	0.972	3.551	0.885	1.0	305	0.975	3.646	0.912	1.0	307
SIX5	0.985	4.166	0.909	1.0	268	0.984	4.089	0.746	1.0	254	0.993	4.948	0.521	1.0	196
TSHZ3	0.985	4.166	0.909	1.0	269	0.598	0.398	1.0	1.0	699	0.995	5.254	0.4	1.0	176
TET2	0.985	4.159	0.91	1.0	270	0.986	4.25	0.691	1.0	236	0.961	3.199	0.964	1.0	353
ESRRG	0.984	4.149	0.912	1.0	271	1.0	10.642	0.0	0.0	12	0.999	6.88	0.03	0.579	85
ADNP2	0.984	4.137	0.914	1.0	272	0.98	3.895	0.804	1.0	265	0.979	3.821	0.881	1.0	294
ELK4	0.984	4.137	0.914	1.0	273	0.961	3.203	0.939	1.0	332	0.986	4.257	0.771	1.0	251
TAL1	0.984	4.125	0.916	1.0	274	0.002	-6.244	1.0	1.0	1560	0.417	-0.334	1.0	1.0	804
STAT5B	0.984	4.114	0.917	1.0	275	0.953	3.019	0.958	1.0	350	0.987	4.352	0.741	1.0	243
CHAMP1	0.984	4.106	0.918	1.0	276	0.993	4.933	0.427	1.0	178	0.985	4.171	0.796	1.0	263
DPRX	0.983	4.079	0.922	1.0	277	0.998	6.254	0.066	1.0	100	0.999	6.593	0.056	0.911	100
BHLHE41	0.983	4.057	0.925	1.0	278	0.999	6.718	0.025	0.503	80	0.271	-0.988	1.0	1.0	913
PBX3	0.983	4.037	0.928	1.0	279	0.994	5.077	0.372	1.0	171	0.989	4.464	0.704	1.0	238
ZBTB10	0.983	4.03	0.929	1.0	280	0.991	4.752	0.499	1.0	190	0.995	5.395	0.346	1.0	166
FOXK1	0.982	4.014	0.931	1.0	281	0.981	3.933	0.793	1.0	263	0.92	2.44	0.995	1.0	438
PURB	0.982	3.983	0.935	1.0	282	0.984	4.1	0.742	1.0	251	0.986	4.248	0.774	1.0	253
NFIL3	0.982	3.977	0.936	1.0	283	0.984	4.134	0.731	1.0	246	0.968	3.403	0.945	1.0	325
BATF2	0.982	3.975	0.936	1.0	284	0.548	0.191	1.0	1.0	731	0.963	3.253	0.96	1.0	346
NCOA3	0.981	3.97	0.937	1.0	285	0.911	2.324	0.992	1.0	431	0.898	2.17	0.998	1.0	469
SMAD5	0.981	3.966	0.938	1.0	286	0.952	2.996	0.96	1.0	354	0.981	3.939	0.856	1.0	285
ELF3	0.981	3.954	0.939	1.0	287	0.984	4.13	0.732	1.0	247	0.881	2.007	0.999	1.0	490
ZBTB7B	0.981	3.924	0.942	1.0	288	0.987	4.315	0.668	1.0	231	0.989	4.537	0.678	1.0	230
AEBP2	0.981	3.918	0.943	1.0	289	0.978	3.778	0.834	1.0	277	0.982	4.02	0.836	1.0	274
ZNF652	0.98	3.908	0.944	1.0	290	0.984	4.089	0.746	1.0	253	0.997	5.944	0.173	1.0	131
PHF1	0.98	3.904	0.945	1.0	291	0.98	3.881	0.808	1.0	267	0.988	4.398	0.726	1.0	242
SNAI1	0.98	3.903	0.945	1.0	292	0.113	-2.065	1.0	1.0	1114	0.009	-4.68	1.0	1.0	1451
VEZF1	0.98	3.9	0.945	1.0	293	0.995	5.198	0.327	1.0	163	0.994	5.118	0.453	1.0	184
HIVEP1	0.98	3.891	0.946	1.0	294	0.976	3.704	0.852	1.0	286	0.979	3.864	0.872	1.0	293
GATAD2A	0.98	3.882	0.947	1.0	295	0.765	1.18	1.0	1.0	597	0.853	1.759	0.999	1.0	522
ZNF467	0.98	3.879	0.948	1.0	296	0.139	-1.823	1.0	1.0	1060	0.28	-0.947	1.0	1.0	904
GRHL1	0.98	3.868	0.949	1.0	297	0.995	5.214	0.321	1.0	160	0.797	1.369	1.0	1.0	560
SREBF2	0.979	3.835	0.952	1.0	298	0.993	4.991	0.405	1.0	176	0.989	4.538	0.678	1.0	229
ZHX3	0.979	3.832	0.952	1.0	299	0.87	1.904	0.998	1.0	494	0.969	3.437	0.941	1.0	322
PLSCR1	0.979	3.831	0.952	1.0	300	0.125	-1.942	1.0	1.0	1086	0.883	2.024	0.999	1.0	485
ZNF85	0.979	3.819	0.954	1.0	301	0.954	3.026	0.958	1.0	348	0.98	3.885	0.868	1.0	291
ZNF706	0.978	3.815	0.954	1.0	302	0.978	3.804	0.828	1.0	274	0.998	6.013	0.155	1.0	126
SP100	0.978	3.814	0.954	1.0	303	0.875	1.944	0.997	1.0	490	0.968	3.401	0.945	1.0	326
ZNF318	0.978	3.813	0.954	1.0	304	0.963	3.27	0.931	1.0	327	0.984	4.148	0.803	1.0	265
RUNX1	0.978	3.804	0.955	1.0	305	0.992	4.802	0.479	1.0	186	0.993	4.935	0.526	1.0	198
GPBP1	0.978	3.778	0.957	1.0	306	0.632	0.542	1.0	1.0	682	0.905	2.25	0.997	1.0	461
ZBTB11	0.977	3.769	0.958	1.0	307	0.985	4.162	0.722	1.0	242	0.978	3.775	0.89	1.0	296
SOX9	0.977	3.768	0.958	1.0	308	1.0	7.899	0.001	0.029	47	0.999	7.274	0.011	0.269	70
ZNF83	0.977	3.766	0.959	1.0	309	0.903	2.234	0.994	1.0	447	0.975	3.656	0.91	1.0	305
ZNF516	0.977	3.737	0.961	1.0	310	0.983	4.077	0.75	1.0	255	0.988	4.443	0.711	1.0	240
POU2F2	0.977	3.735	0.961	1.0	311	0.923	2.487	0.988	1.0	405	0.937	2.692	0.99	1.0	401
ZNF654	0.976	3.721	0.962	1.0	312	0.978	3.811	0.826	1.0	273	0.96	3.175	0.966	1.0	356
ZIC1	0.976	3.693	0.965	1.0	313	0.95	2.954	0.964	1.0	358	0.42	-0.322	1.0	1.0	801
ZNF107	0.976	3.685	0.965	1.0	314	0.884	2.028	0.997	1.0	479	0.941	2.765	0.987	1.0	396
NFYA	0.975	3.678	0.966	1.0	315	0.975	3.655	0.863	1.0	292	0.936	2.686	0.99	1.0	403
MLX	0.975	3.678	0.966	1.0	316	0.986	4.244	0.694	1.0	237	0.921	2.45	0.995	1.0	433
SOX5	0.975	3.666	0.967	1.0	317	0.999	6.831	0.019	0.409	75	0.999	6.876	0.03	0.579	86
ZBTB7C	0.975	3.662	0.967	1.0	318	0.555	0.222	1.0	1.0	727	0.184	-1.487	1.0	1.0	1009
MZF1	0.975	3.647	0.968	1.0	319	0.975	3.672	0.859	1.0	289	0.966	3.346	0.951	1.0	334
RELA	0.974	3.632	0.969	1.0	320	0.857	1.791	0.998	1.0	508	0.98	3.902	0.864	1.0	290
SMAD4	0.974	3.626	0.97	1.0	321	0.982	4.016	0.769	1.0	259	0.985	4.178	0.795	1.0	261
HEY2	0.974	3.613	0.97	1.0	322	0.997	5.769	0.154	1.0	124	0.961	3.192	0.965	1.0	354
DNMT1	0.973	3.596	0.972	1.0	323	0.849	1.724	0.999	1.0	519	0.958	3.116	0.97	1.0	365
IRF9	0.973	3.589	0.972	1.0	324	0.689	0.797	1.0	1.0	648	0.96	3.167	0.967	1.0	358
ZHX2	0.973	3.588	0.972	1.0	325	0.997	5.819	0.142	1.0	118	0.991	4.68	0.625	1.0	216
CEBPG	0.973	3.582	0.972	1.0	326	0.81	1.449	1.0	1.0	549	0.935	2.668	0.99	1.0	406
ZNF394	0.972	3.561	0.974	1.0	327	0.915	2.38	0.991	1.0	419	0.966	3.358	0.95	1.0	332
ZBTB38	0.972	3.547	0.975	1.0	328	0.977	3.734	0.845	1.0	285	0.984	4.106	0.814	1.0	266
ZNF302	0.972	3.531	0.976	1.0	329	0.987	4.357	0.653	1.0	222	0.992	4.825	0.569	1.0	207
ATF6B	0.971	3.51	0.977	1.0	330	0.959	3.162	0.944	1.0	335	0.975	3.682	0.906	1.0	302
ZNF487	0.97	3.486	0.978	1.0	331	0.99	4.563	0.574	1.0	206	0.989	4.465	0.704	1.0	237
MTF2	0.97	3.461	0.979	1.0	332	0.973	3.579	0.879	1.0	301	0.92	2.449	0.995	1.0	435
ZNF682	0.97	3.46	0.979	1.0	333	0.996	5.502	0.226	1.0	139	0.892	2.11	0.998	1.0	478
RXRB	0.969	3.453	0.98	1.0	334	0.961	3.196	0.94	1.0	333	0.965	3.33	0.953	1.0	338
GSX2	0.969	3.453	0.98	1.0	335	0.674	0.727	1.0	1.0	658	0.388	-0.457	1.0	1.0	821
FOXK2	0.969	3.445	0.98	1.0	336	0.973	3.588	0.877	1.0	299	0.96	3.18	0.966	1.0	355
ZBTB4	0.969	3.434	0.981	1.0	337	0.982	4.008	0.771	1.0	260	0.991	4.661	0.633	1.0	219
MBD1	0.968	3.421	0.981	1.0	338	0.953	3.001	0.96	1.0	353	0.97	3.465	0.938	1.0	320
ZNF160	0.968	3.419	0.981	1.0	339	0.903	2.235	0.994	1.0	446	0.936	2.685	0.99	1.0	405
HOXB2	0.968	3.418	0.981	1.0	340	0.583	0.336	1.0	1.0	709	1.0	8.448	0.0	0.011	43
IRX2	0.968	3.415	0.981	1.0	341	1.0	8.454	0.0	0.005	34	0.986	4.237	0.777	1.0	256
ZNF639	0.968	3.399	0.982	1.0	342	0.974	3.64	0.866	1.0	293	0.982	3.993	0.843	1.0	277
ETV4	0.966	3.349	0.984	1.0	343	0.973	3.581	0.879	1.0	300	0.992	4.862	0.555	1.0	204
ELF4	0.966	3.348	0.984	1.0	344	0.347	-0.633	1.0	1.0	854	0.774	1.228	1.0	1.0	585
FOXJ2	0.966	3.347	0.984	1.0	345	0.964	3.284	0.929	1.0	324	0.896	2.156	0.998	1.0	473
ESRRA	0.966	3.345	0.984	1.0	346	0.998	6.377	0.052	0.895	95	0.947	2.881	0.983	1.0	382
NFATC2	0.965	3.33	0.985	1.0	347	0.988	4.427	0.626	1.0	216	0.997	5.673	0.251	1.0	150
ZNF235	0.965	3.306	0.986	1.0	348	0.968	3.395	0.912	1.0	317	0.958	3.127	0.969	1.0	362
CASZ1	0.965	3.305	0.986	1.0	349	0.999	7.354	0.005	0.133	57	0.714	0.913	1.0	1.0	622
RFX2	0.964	3.302	0.986	1.0	350	0.982	4.027	0.765	1.0	258	0.972	3.56	0.925	1.0	312
SOX13	0.964	3.3	0.986	1.0	351	0.055	-2.848	1.0	1.0	1262	0.953	3.009	0.977	1.0	375
ATF2	0.964	3.298	0.986	1.0	352	0.953	3.001	0.96	1.0	352	0.971	3.495	0.934	1.0	318
HIC2	0.964	3.294	0.986	1.0	353	0.974	3.634	0.868	1.0	295	0.956	3.08	0.973	1.0	367
JAZF1	0.964	3.294	0.986	1.0	354	0.992	4.803	0.479	1.0	185	0.98	3.904	0.864	1.0	289
E2F4	0.964	3.291	0.986	1.0	355	0.915	2.378	0.991	1.0	420	0.94	2.748	0.988	1.0	397
HES5	0.964	3.281	0.987	1.0	356	0.167	-1.608	1.0	1.0	1017	0.009	-4.697	1.0	1.0	1455
DEAF1	0.963	3.262	0.987	1.0	357	0.891	2.102	0.996	1.0	465	0.956	3.076	0.973	1.0	368
NCOA1	0.962	3.218	0.989	1.0	358	0.955	3.059	0.955	1.0	345	0.96	3.173	0.966	1.0	357
HOXD3	0.961	3.218	0.989	1.0	359	0.004	-5.617	1.0	1.0	1542	1.0	8.529	0.0	0.008	41
PAX6	0.961	3.206	0.989	1.0	360	0.941	2.778	0.976	1.0	376	0.98	3.906	0.863	1.0	288
NFE2L2	0.96	3.174	0.99	1.0	361	0.972	3.551	0.885	1.0	304	0.977	3.745	0.895	1.0	297
ARID5A	0.959	3.162	0.99	1.0	362	0.869	1.893	0.998	1.0	496	0.86	1.812	0.999	1.0	516
YBX1	0.958	3.136	0.991	1.0	363	0.977	3.757	0.84	1.0	282	0.894	2.128	0.998	1.0	474
PRDM15	0.957	3.109	0.992	1.0	364	0.965	3.329	0.922	1.0	321	0.77	1.21	1.0	1.0	588
ZKSCAN1	0.956	3.071	0.992	1.0	365	0.965	3.331	0.922	1.0	320	0.973	3.572	0.923	1.0	311
HEYL	0.955	3.066	0.993	1.0	366	0.884	2.029	0.997	1.0	478	0.992	4.872	0.551	1.0	203
RLF	0.954	3.037	0.993	1.0	367	0.972	3.539	0.887	1.0	307	0.943	2.808	0.986	1.0	390
ZBTB48	0.953	3.015	0.994	1.0	368	0.942	2.794	0.975	1.0	375	0.962	3.22	0.962	1.0	350
ZNF528	0.953	3.009	0.994	1.0	369	0.978	3.781	0.834	1.0	276	0.975	3.65	0.911	1.0	306
EBF4	0.953	3.003	0.994	1.0	370	0.625	0.512	1.0	1.0	685	0.983	4.051	0.829	1.0	272
MYSM1	0.952	2.986	0.994	1.0	371	0.948	2.898	0.968	1.0	365	0.907	2.278	0.997	1.0	458
KDM5B	0.952	2.977	0.994	1.0	372	0.959	3.152	0.945	1.0	337	0.919	2.431	0.995	1.0	440
ZNF219	0.951	2.975	0.994	1.0	373	0.964	3.28	0.929	1.0	325	0.994	5.096	0.462	1.0	185
IKZF2	0.951	2.968	0.994	1.0	374	0.998	6.272	0.064	1.0	99	1.0	7.729	0.003	0.098	53
TWIST1	0.951	2.967	0.994	1.0	375	0.955	3.062	0.954	1.0	344	0.981	3.954	0.852	1.0	282
JDP2	0.95	2.945	0.995	1.0	376	0.903	2.226	0.994	1.0	451	0.985	4.187	0.792	1.0	260
BACH2	0.949	2.929	0.995	1.0	377	0.974	3.605	0.874	1.0	297	0.995	5.359	0.36	1.0	169
MECP2	0.949	2.919	0.995	1.0	378	0.972	3.55	0.885	1.0	306	0.927	2.545	0.993	1.0	419
CREB3L2	0.948	2.911	0.995	1.0	379	0.939	2.734	0.978	1.0	379	0.985	4.216	0.784	1.0	258
THAP11	0.948	2.901	0.995	1.0	380	0.839	1.647	0.999	1.0	530	0.955	3.058	0.974	1.0	369
TOPORS	0.947	2.889	0.995	1.0	381	0.928	2.551	0.986	1.0	395	0.974	3.63	0.915	1.0	309
CLOCK	0.947	2.888	0.995	1.0	382	0.936	2.68	0.981	1.0	383	0.912	2.342	0.996	1.0	454
ZNF335	0.947	2.888	0.995	1.0	383	0.943	2.802	0.974	1.0	373	0.966	3.34	0.952	1.0	335
FOXN2	0.944	2.833	0.996	1.0	384	0.846	1.703	0.999	1.0	522	0.969	3.436	0.941	1.0	323
ZBTB21	0.944	2.832	0.996	1.0	385	0.798	1.376	1.0	1.0	568	0.899	2.186	0.998	1.0	466
CGGBP1	0.944	2.825	0.996	1.0	386	0.91	2.31	0.993	1.0	433	0.964	3.298	0.956	1.0	341
ZNF710	0.942	2.789	0.997	1.0	387	0.95	2.942	0.965	1.0	359	0.951	2.958	0.979	1.0	377
PGR	0.942	2.779	0.997	1.0	388	0.999	6.65	0.029	0.563	83	0.814	1.479	1.0	1.0	550
FOXL1	0.94	2.752	0.997	1.0	389	0.974	3.609	0.873	1.0	296	1.0	9.054	0.0	0.001	35
NFIC	0.94	2.747	0.997	1.0	390	0.985	4.154	0.724	1.0	244	0.97	3.484	0.935	1.0	319
ETV3	0.939	2.736	0.997	1.0	391	0.888	2.068	0.996	1.0	470	0.861	1.821	0.999	1.0	514
NR1D2	0.939	2.733	0.997	1.0	392	0.957	3.113	0.949	1.0	342	0.964	3.279	0.957	1.0	343
USF1	0.939	2.732	0.997	1.0	393	0.87	1.901	0.998	1.0	495	0.922	2.475	0.994	1.0	427
RXRA	0.938	2.725	0.997	1.0	394	0.927	2.542	0.986	1.0	396	0.934	2.648	0.991	1.0	408
NR1H3	0.937	2.705	0.997	1.0	395	0.946	2.86	0.971	1.0	366	0.985	4.172	0.796	1.0	262
ZSCAN5A	0.937	2.694	0.997	1.0	396	0.959	3.146	0.946	1.0	338	0.911	2.328	0.996	1.0	455
HLF	0.937	2.693	0.998	1.0	397	0.96	3.182	0.942	1.0	334	0.372	-0.523	1.0	1.0	827
MBD6	0.935	2.663	0.998	1.0	398	0.914	2.363	0.991	1.0	422	0.968	3.412	0.944	1.0	324
CXXC1	0.934	2.65	0.998	1.0	399	0.86	1.816	0.998	1.0	505	0.962	3.238	0.961	1.0	347
BSX	0.934	2.65	0.998	1.0	400	0.98	3.876	0.809	1.0	268	0.878	1.97	0.999	1.0	497
MYCN	0.934	2.648	0.998	1.0	401	0.306	-0.818	1.0	1.0	892	0.646	0.602	1.0	1.0	671
FOXP4	0.933	2.639	0.998	1.0	402	0.991	4.694	0.522	1.0	194	0.995	5.376	0.353	1.0	168
TRPS1	0.932	2.621	0.998	1.0	403	0.996	5.403	0.257	1.0	145	0.999	6.788	0.037	0.651	92
ZBTB2	0.931	2.604	0.998	1.0	404	0.931	2.601	0.984	1.0	390	0.958	3.123	0.97	1.0	363
ZNF91	0.931	2.597	0.998	1.0	405	0.98	3.881	0.808	1.0	266	0.941	2.774	0.987	1.0	393
NFYB	0.93	2.588	0.998	1.0	406	0.882	2.012	0.997	1.0	482	0.849	1.73	0.999	1.0	523
HMG20A	0.93	2.588	0.998	1.0	407	0.962	3.239	0.935	1.0	329	0.883	2.025	0.999	1.0	483
POU3F1	0.93	2.584	0.998	1.0	408	0.592	0.372	1.0	1.0	705	0.998	6.304	0.096	1.0	112
FOXS1	0.93	2.581	0.998	1.0	409	0.778	1.254	1.0	1.0	587	0.944	2.816	0.986	1.0	389
KMT2B	0.929	2.577	0.998	1.0	410	0.887	2.061	0.996	1.0	473	0.957	3.099	0.971	1.0	366
SP110	0.929	2.574	0.998	1.0	411	0.334	-0.691	1.0	1.0	863	0.876	1.958	0.999	1.0	498
TFEB	0.929	2.568	0.998	1.0	412	0.949	2.913	0.967	1.0	360	0.682	0.763	1.0	1.0	644
PLAG1	0.928	2.561	0.998	1.0	413	0.997	5.683	0.175	1.0	127	0.847	1.708	1.0	1.0	526
TFAP4	0.928	2.558	0.998	1.0	414	0.944	2.831	0.972	1.0	368	0.981	3.97	0.849	1.0	280
DBP	0.928	2.552	0.998	1.0	415	0.876	1.957	0.997	1.0	487	0.959	3.148	0.968	1.0	360
ZNF496	0.926	2.529	0.999	1.0	416	0.832	1.599	0.999	1.0	534	0.88	1.988	0.999	1.0	493
SREBF1	0.925	2.517	0.999	1.0	417	0.959	3.159	0.944	1.0	336	0.997	5.861	0.195	1.0	140
TERF1	0.924	2.496	0.999	1.0	418	0.913	2.356	0.992	1.0	424	0.986	4.237	0.777	1.0	255
SOX8	0.923	2.478	0.999	1.0	419	0.423	-0.312	1.0	1.0	794	0.998	6.146	0.126	1.0	119
ZNF586	0.922	2.473	0.999	1.0	420	0.941	2.774	0.976	1.0	377	0.881	2.0	0.999	1.0	491
TMF1	0.922	2.469	0.999	1.0	421	0.853	1.756	0.999	1.0	514	0.899	2.184	0.998	1.0	467
TBX5	0.922	2.463	0.999	1.0	422	1.0	9.549	0.0	0.0	24	0.865	1.855	0.999	1.0	510
ZNF644	0.921	2.461	0.999	1.0	423	0.895	2.147	0.995	1.0	459	0.935	2.666	0.99	1.0	407
GLIS3	0.92	2.448	0.999	1.0	424	0.984	4.11	0.739	1.0	249	0.99	4.589	0.659	1.0	226
DPF1	0.92	2.436	0.999	1.0	425	0.76	1.15	1.0	1.0	601	0.079	-2.456	1.0	1.0	1171
E4F1	0.919	2.435	0.999	1.0	426	0.93	2.586	0.985	1.0	391	0.924	2.5	0.994	1.0	421
SP6	0.919	2.434	0.999	1.0	427	0.0	-9.359	1.0	1.0	1619	0.011	-4.513	1.0	1.0	1442
CHCHD3	0.918	2.418	0.999	1.0	428	0.987	4.339	0.659	1.0	226	0.913	2.348	0.996	1.0	452
MXD3	0.918	2.415	0.999	1.0	429	0.925	2.511	0.987	1.0	401	0.854	1.765	0.999	1.0	519
GLYR1	0.918	2.411	0.999	1.0	430	0.926	2.528	0.987	1.0	399	0.749	1.094	1.0	1.0	604
HMGN3	0.918	2.41	0.999	1.0	431	0.982	3.992	0.776	1.0	262	0.966	3.361	0.949	1.0	331
ZNF580	0.917	2.407	0.999	1.0	432	0.787	1.305	1.0	1.0	582	0.945	2.849	0.984	1.0	387
OVOL2	0.917	2.397	0.999	1.0	433	0.884	2.031	0.997	1.0	476	0.692	0.809	1.0	1.0	634
SETDB1	0.916	2.394	0.999	1.0	434	0.933	2.628	0.983	1.0	387	0.896	2.157	0.998	1.0	472
MAFA	0.916	2.389	0.999	1.0	435	0.783	1.283	1.0	1.0	585	0.009	-4.676	1.0	1.0	1450
GLIS2	0.915	2.378	0.999	1.0	436	0.847	1.712	0.999	1.0	521	0.638	0.565	1.0	1.0	676
AHCTF1	0.915	2.373	0.999	1.0	437	0.919	2.432	0.99	1.0	414	0.958	3.119	0.97	1.0	364
SP140L	0.914	2.368	0.999	1.0	438	0.13	-1.897	1.0	1.0	1075	0.436	-0.258	1.0	1.0	796
PRDM2	0.914	2.36	0.999	1.0	439	0.941	2.766	0.976	1.0	378	0.92	2.449	0.995	1.0	434
TFE3	0.913	2.351	0.999	1.0	440	0.827	1.566	0.999	1.0	537	0.829	1.58	1.0	1.0	540
ZNF362	0.913	2.347	0.999	1.0	441	0.873	1.925	0.998	1.0	491	0.946	2.866	0.984	1.0	383
ZBTB44	0.913	2.347	0.999	1.0	442	0.963	3.273	0.93	1.0	326	0.987	4.301	0.758	1.0	246
TEAD3	0.911	2.328	0.999	1.0	443	0.997	5.866	0.132	1.0	115	0.994	5.183	0.427	1.0	180
KLF8	0.911	2.324	0.999	1.0	444	0.307	-0.813	1.0	1.0	889	0.825	1.554	1.0	1.0	545
RFX1	0.91	2.318	0.999	1.0	445	0.879	1.982	0.997	1.0	484	0.913	2.347	0.996	1.0	453
ZNF704	0.91	2.313	0.999	1.0	446	0.951	2.976	0.962	1.0	357	0.983	4.059	0.827	1.0	270
SP2	0.909	2.3	0.999	1.0	447	0.821	1.523	0.999	1.0	543	0.885	2.04	0.998	1.0	482
MBD2	0.909	2.299	0.999	1.0	448	0.825	1.548	0.999	1.0	541	0.868	1.886	0.999	1.0	505
AKAP8	0.909	2.298	0.999	1.0	449	0.866	1.864	0.998	1.0	501	0.776	1.244	1.0	1.0	581
ZNF3	0.908	2.291	0.999	1.0	450	0.922	2.472	0.989	1.0	407	0.924	2.493	0.994	1.0	422
MAFG	0.908	2.289	0.999	1.0	451	0.91	2.317	0.993	1.0	432	0.796	1.362	1.0	1.0	564
BAZ2A	0.908	2.285	0.999	1.0	452	0.9	2.203	0.995	1.0	455	0.916	2.389	0.995	1.0	444
HOMEZ	0.907	2.275	0.999	1.0	453	0.801	1.395	1.0	1.0	561	0.942	2.78	0.987	1.0	391
ZNF609	0.907	2.274	0.999	1.0	454	0.939	2.725	0.979	1.0	380	0.907	2.275	0.997	1.0	459
SNAI2	0.906	2.271	0.999	1.0	455	0.582	0.329	1.0	1.0	710	0.835	1.621	1.0	1.0	535
ZNF124	0.906	2.27	0.999	1.0	456	0.75	1.096	1.0	1.0	610	0.791	1.332	1.0	1.0	567
ZSCAN31	0.906	2.27	0.999	1.0	457	0.363	-0.561	1.0	1.0	840	0.202	-1.373	1.0	1.0	979
IKZF4	0.906	2.263	0.999	1.0	458	0.957	3.098	0.951	1.0	343	0.966	3.357	0.95	1.0	333
ZNF512	0.906	2.26	0.999	1.0	459	0.911	2.327	0.992	1.0	430	0.933	2.63	0.991	1.0	411
