Genename	EC	Cardiomyocyte	Neuro
AC012355.1	1	9	1
AC010105.1	2	11	2
AC098817.1	2	23	0
SUCLG1	159	2316	56
DNAH6	39	126	8
TRABD2A	69	18	3
TMSB10	2531	948	419
KCMF1	721	3685	174
LINC01964	0	0	0
TCF7L1	1316	887	192
TGOLN2	253	466	73
RETSAT	49	668	28
ELMOD3	171	1320	50
CAPG	2	11	0
SH2D6	0	5	1
MAT2A	127	1759	29
GGCX	60	490	32
VAMP8	41	173	7
VAMP5	208	108	35
RNF181	35	99	6
TMEM150A	20	70	8
USP39	295	1671	130
C2orf68	84	676	47
SFTPB	5	8	0
GNLY	15	19	4
ATOH8	460	116	220
AC105053.1	55	14	17
ST3GAL5	197	49	212
ST3GAL5-AS1	1	1	2
AC012511.1	1	0	2
POLR1A	141	1006	34
PTCD3	232	1976	99
IMMT	345	5444	108
AC009309.1	3	53	6
MRPL35	43	582	12
REEP1	12	5684	2
KDM3A	387	2017	141
CHMP3	63	225	22
RNF103-CHMP3	40	434	26
AC015971.1	61	581	62
RMND5A	316	3154	179
CD8A	2	28	0
CD8B	1	8	0
RGPD1	6	91	8
PLGLB1	30	522	20
LINC01943	1	4	0
CYTOR	225	767	9
PLGLB2	0	10	0
RGPD2	17	103	15
KRCC1	269	1654	184
SMYD1	17	6488	4
THNSL2	4	261	82
AC104134.1	11	52	5
EIF2AK3	313	2077	120
EIF2AK3-DT	6	11	1
RPIA	164	693	26
IGKC	2	4	0
AC233263.6	3	6	5
AL845331.2	143	2998	289
AC103563.7	0	1	1
MAL	1	172	290
MRPS5	246	2988	75
ZNF514	27	140	7
ZNF2	51	271	19
AC092835.1	90	909	41
PROM2	2	27	2
KCNIP3	12	44	6
FAHD2A	44	424	27
AC009237.14	1	2	0
AC009237.15	0	1	0
LINC00342	26	120	22
ANKRD36C	342	2023	211
GPAT2	21	18	4
ADRA2B	4	3	0
ASTL	2	3	0
DUSP2	4	8	0
STARD7	155	4557	50
TMEM127	102	895	31
CIAO1	164	988	46
SNRNP200	160	888	54
AC021188.1	1	0	0
ITPRIPL1	19	7	4
NCAPH	13	22	0
NEURL3	5	22	2
AC013270.1	3	16	0
ARID5A	79	267	18
KANSL3	296	2726	112
FER1L5	5	24	3
LMAN2L	84	984	48
CNNM4	45	870	37
CNNM3-DT	3	2	0
CNNM3	34	417	28
ANKRD23	83	833	76
ANKRD39	0	0	0
SEMA4C	96	70	24
FAM178B	20	116	7
FAHD2B	14	345	15
ANKRD36	540	2009	248
AC159540.2	0	2	1
AC092683.1	252	529	195
AC092683.2	23	31	20
ANKRD36B	278	586	125
AC017099.2	1	1	1
COX5B	210	2280	66
ACTR1B	150	481	52
C2orf92	75	493	43
ZAP70	1	4	1
TMEM131	785	7301	193
VWA3B	12	122	1
AC092675.1	1	2	0
CNGA3	1	5	1
INPP4A	516	1947	104
COA5	61	329	25
UNC50	113	426	47
MGAT4A	1179	2109	23
LINC02611	0	1	1
KIAA1211L	476	63	5
TSGA10	60	522	51
AC079447.1	284	2010	87
MITD1	164	603	50
LYG2	28	166	9
LYG1	32	130	7
TXNDC9	123	543	28
EIF5B	413	2766	185
REV1	434	4461	137
AC018690.1	2	15	3
AFF3	37	6088	20
AC092667.1	0	4	0
LINC01104	1	1	0
LONRF2	6	1087	4
CHST10	25	291	9
PDCL3	17	66	1
NPAS2	622	12970	18
AC016738.2	2	53	1
AC016738.1	4	23	1
TBC1D8	637	10930	500
TBC1D8-AS1	8	64	0
CNOT11	118	951	40
RNF149	408	3428	189
CREG2	5	61	2
RFX8	25	54	6
LINC01870	0	4	0
AC093894.2	1	7	1
MAP4K4	1847	10542	369
LINC01127	0	2	0
IL1R2	12	31	0
IL1R1	536	660	27
IL1R1-AS1	11	3	1
IL1RL2	8	8	0
IL18R1	286	67	11
IL18RAP	3	2	2
SLC9A2	30	135	16
MFSD9	17	292	8
TMEM182	28	6562	26
LINC01796	1	47	1
LINC01935	0	2	0
AC073987.1	1	26	3
LINC01965	15	6	0
AC096554.1	0	1	0
LINC01102	2	12	0
LINC01103	1	4	0
AC013402.1	4	1	0
POU3F3	3	0	0
AC010884.1	5	63	5
MRPS9	200	2333	61
AC104655.1	1	14	1
TGFBRAP1	88	436	38
AC012360.1	1	8	1
AC012360.3	11	133	7
C2orf49	116	466	41
FHL2	197	303496	41
AC108058.1	11	6924	3
NCK2	540	683	36
AC010978.1	30	42	3
AC009505.1	50	49	2
C2orf40	11	12	0
UXS1	110	504	19
AC018878.1	4	22	1
RGPD3	21	81	7
CD8B2	1	7	0
AC108868.1	0	3	1
ST6GAL2	0	4	0
AC016994.1	0	21	0
AC005040.2	1	0	0
LINC01789	2	71	1
AC096669.1	1	7	0
LINC01885	0	14	2
LINC01886	1	10	1
GACAT1	8	26	5
RGPD4-AS1	0	0	0
RGPD4	10	26	3
SLC5A7	1	6	26
LINC01594	4	20	1
SULT1C2	64	28	1
SULT1C4	147	65	68
GCC2	580	2139	214
GCC2-AS1	58	267	31
LIMS1	873	9221	255
LIMS1-AS1	0	2	0
RANBP2	438	2076	120
CCDC138	136	648	34
EDAR	4	149	0
SH3RF3-AS1	4	0	2
SH3RF3	1505	2462	617
10-Sep	507	2720	145
SOWAHC	12	67	12
RGPD5	5	15	2
AC013271.1	6	1	0
LINC01123	0	1	0
MALL	278	9	1
NPHP1	54	1041	38
MTLN	46	465	25
LINC01106	3	6	0
AC112229.3	10	6	0
RGPD6	3	9	2
BUB1	4	25	0
ACOXL	21	132	6
MIR4435-2HG	913	3356	111
BCL2L11	68	392	47
AC108463.2	2	2	0
AC068491.2	9	19	1
AC017002.5	51	156	9
ANAPC1	323	2808	195
MERTK	205	1164	150
TMEM87B	504	614	49
FBLN7	3	30	13
ZC3H8	159	2320	45
ZC3H6	373	3213	224
RGPD8	82	213	17
TTL	277	790	53
POLR1B	90	324	23
CHCHD5	16	134	10
AC012442.1	1	5	0
AC079922.2	1	57	1
SLC20A1	167	600	15
NT5DC4	0	1	0
CKAP2L	1	15	0
IL1B	4	1	0
IL36B	0	4	0
IL1RN	1	10	0
PSD4	13	47	4
PAX8	110	391	24
AC016745.2	1	16	0
CBWD2	107	1113	34
PGM5P4-AS1	4	0	1
FAM138B	0	0	0
RABL2A	73	382	34
AC017074.2	2	5	0
AC017074.1	13	65	1
SLC35F5	361	2855	91
AC104653.2	0	1	0
AC104653.1	3	10	2
AC110769.2	17	78	4
ACTR3	607	1617	96
LINC01191	6	28	5
DPP10	47	262	22
AC009312.1	8	58	5
DDX18	274	938	98
AC009404.1	10	59	3
CCDC93	309	5510	87
AC009303.2	14	117	8
INSIG2	38	639	42
THORLNC	6	37	8
LINC01956	3	17	0
MARCO	13	41	3
STEAP3	15	147	4
C2orf76	66	655	33
DBI	91	1057	66
TMEM37	0	5	0
SCTR	2	26	1
CFAP221	3	63	0
TMEM177	10	85	6
PTPN4	626	7066	142
EPB41L5	236	4235	93
AC012363.1	41	237	10
TMEM185B	19	108	3
RALB	345	318	22
AC012363.2	7	1	0
INHBB	70	3	0
AC073257.2	4	2	0
AC018866.1	0	3	0
GLI2	11	92	3
AC067960.1	2	6	0
TFCP2L1	7	35	2
CLASP1	1637	12331	518
AC012447.1	12	72	6
NIFK-AS1	139	1109	56
NIFK	65	225	14
TSN	83	508	36
LINC01823	2	8	0
LINC01826	0	5	2
CNTNAP5	34	251	5
AC097499.2	1	3	1
LINC01889	1	11	0
AC023347.1	0	6	0
GYPC	346	1016	8
AC012508.2	0	0	0
AC012508.1	0	0	1
BIN1	22	56	14
CYP27C1	4	22	144
ERCC3	153	919	80
AC068282.1	283	1467	96
MAP3K2	785	4784	220
MAP3K2-DT	3	32	5
IWS1	451	2793	132
AC010976.1	60	325	23
MYO7B	157	65	9
AC010976.2	257	77	0
LIMS2	1718	3125	87
GPR17	115	415	7
WDR33	825	5687	195
SFT2D3	24	170	10
POLR2D	55	341	26
AMMECR1L	93	436	35
AC012306.2	23	80	9
SAP130	255	2043	89
UGGT1	264	1615	69
HS6ST1	63	710	29
AC012451.1	0	1	0
LINC02572	6	37	6
LINC01856	10	9	28
RAB6C	2	2	3
POTEF	1	1	0
CCDC74B	1	4	0
SMPD4	170	1541	65
MZT2B	121	1148	45
TUBA3E	3	60	0
CCDC115	22	66	11
IMP4	50	268	16
PTPN18	203	150	35
POTEI	0	7	0
AC013269.2	0	5	1
AC013269.1	0	4	0
AC140481.2	6	16	0
AC140481.1	0	5	0
AMER3	0	6	1
ARHGEF4	20	113	15
FAM168B	315	3165	76
PLEKHB2	226	740	45
RAB6D	1	0	0
MZT2A	93	1216	19
TUBA3D	6	168	1
CCDC74A	0	11	0
AC093838.2	1	1	1
LINC01087	0	3	0
C2orf27B	1	3	3
AJ239322.2	35	16	0
AJ239322.1	1	3	0
LINC01945	2	5	1
ANKRD30BL	81	299	15
AC097532.2	14	22	3
GPR39	6	72	4
LYPD1	0	3	2
NCKAP5	49	18770	19
AC010974.2	1	306	3
NCKAP5-AS1	1	131	0
NCKAP5-AS2	0	176	1
AC011243.1	0	4	0
MGAT5	886	14735	157
TMEM163	262	350	65
CCNT2-AS1	38	714	27
ACMSD	15	80	12
CCNT2	362	2550	104
MAP3K19	29	186	13
RAB3GAP1	786	6531	187
ZRANB3	437	2633	120
R3HDM1	871	4582	224
UBXN4	540	3753	175
LCT	2	14	0
MCM6	53	107	9
DARS	352	2904	76
DARS-AS1	6	81	1
CXCR4	1	14	1
THSD7B	27	206	9
HNMT	16	70	11
LINC01832	0	2	0
AC114763.1	114	1239	44
AC114763.2	0	4	0
SPOPL	264	1516	67
AC092620.2	0	7	0
LINC02631	1	14	2
NXPH2	2	23	2
AC062021.1	1	11	0
LINC01853	1	3	0
LRP1B	52	523	105
KYNU	83	72	7
ARHGAP15	50	204	706
AC013437.1	0	0	0
AC079793.1	14	98	190
AC092652.1	0	1	5
AC092652.2	2	6	44
AC079584.2	0	0	3
AC079584.1	0	11	1
AC016910.1	9	60	17
GTDC1	340	5045	839
ZEB2	84	6182	1666
AC009951.2	1	67	23
ZEB2-AS1	2	3	2
LINC01412	0	1	2
TEX41	16	78	57
AC096666.1	0	2	0
AC079163.2	1	19	3
ACVR2A	485	2691	91
AC009480.1	3	8	1
ORC4	332	2714	111
MBD5	2264	16774	684
EPC2	641	4887	240
AC105402.3	697	3165	222
KIF5C	20	30	33
AC105402.4	1	0	0
LYPD6B	1	31	0
LYPD6	5	18	198
MMADHC	115	745	64
AC007364.1	124	189	483
LINC01931	13	41	75
LINC01818	9	17	2
LINC01817	1	1	0
RND3	42	602	172
LINC01920	0	12	0
AC104777.2	0	6	0
AC104777.1	1	12	1
LINC02612	1	2	1
AC023469.2	0	3	0
AC023469.1	2	7	0
AC018731.1	1	3	1
RBM43	88	25	47
NMI	137	31	18
TNFAIP6	5	23	32
RIF1	506	2214	281
NEB	76	754	26
ARL5A	150	1172	37
AC068547.1	0	3	0
CACNB4	66	278	16
AC079790.1	2	20	4
STAM2	293	1542	105
FMNL2	1104	2736	445
AC012443.2	1	4	0
PRPF40A	503	2238	114
ARL6IP6	305	647	72
AC011901.1	0	7	0
GALNT13	10	72	3
AC009227.1	1	0	0
KCNJ3	14	463	0
LINC01876	132	403	1
AC074099.1	1	1	0
NR4A2	37	138	70
GPD2	452	1947	179
LINC01958	1	6	0
GALNT5	2	21	0
ERMN	0	1	0
CYTIP	3	22	0
ACVR1C	28	275	19
AC019186.1	10	87	2
ACVR1	263	2412	49
UPP2	14	403	20
CCDC148-AS1	6	24	1
CCDC148	98	164	6
PKP4	3421	3243	76
PKP4-AS1	82	44	2
AC005042.2	3	4	0
DAPL1	5	48	6
TANC1	2183	21813	237
WDSUB1	326	2544	131
BAZ2B	2641	12844	457
AC008277.1	16	40	2
AC009506.1	8	38	1
AC009961.1	105	686	20
7-Mar	916	4424	194
CD302	19	57	12
LY75-CD302	0	10	1
PLA2R1	37	441	140
ITGB6	8	281	0
LINC02478	9	352	13
RBMS1	1966	18784	1313
AC009313.1	11	14	3
TANK	515	3311	269
AC009299.3	14	82	6
LINC01806	1	33	0
PSMD14	260	1794	31
SLC4A10	20	105	12
DPP4	123	189	1
AC007750.1	4	0	0
FAP	110	6	1
IFIH1	209	106	36
GCA	135	170	47
KCNH7	25	115	11
FIGN	24	13762	1898
AC016766.1	23	232	705
GRB14	121	2982	64
COBLL1	1732	4042	249
AC019197.1	25	104	23
SLC38A11	8	11	4
SCN3A	6	19	8
SCN2A	7	30	0
CSRNP3	22	3212	28
GALNT3	22	4	16
AC009495.3	2	1	2
AC009495.1	41	21	35
TTC21B	356	2023	361
SCN1A-AS1	41	419	260
SCN1A	2	419	3
SCN9A	13	96	700
SCN7A	111	445	4972
XIRP2	37	12797	7
XIRP2-AS1	0	14	0
AC073050.1	25	1534	3
AC016723.1	2	71	2
STK39	353	9436	56
CERS6	189	24295	83
NOSTRIN	1301	140	2
SPC25	380	80	3
ABCB11	0	89	0
DHRS9	2	106	1
LRP2	6	33	5
AC093899.2	1	11	1
KLHL41	4	59	0
FASTKD1	228	5010	36
PPIG	492	2621	134
CCDC173	4	20	11
PHOSPHO2	1	4	3
KLHL23	55	1301	78
SSB	148	545	58
METTL5	90	602	36
UBR3	1178	15383	441
MYO3B	17	164	9
MYO3B-AS1	1	34	2
AC007277.1	6	34	5
AC007405.1	6	42	0
AC007405.3	1	21	1
ERICH2	1	12	1
GAD1	1	6	1
AC010092.1	4	21	4
GORASP2	225	1300	36
TLK1	770	4251	146
METTL8	208	889	50
DCAF17	138	768	43
CYBRD1	309	606	330
DYNC1I2	629	2350	189
SLC25A12	359	8270	132
HAT1	179	742	68
METAP1D	107	1357	59
DLX1	0	0	3
AC104088.1	5	92	8
ITGA6	4118	510	104
AC078883.2	10	0	0
ITGA6-AS1	2	2	0
AC078883.1	277	184	2
PDK1	106	907	12
RAPGEF4-AS1	20	76	1
RAPGEF4	1261	1181	8
MAP3K20	473	15978	65
MAP3K20-AS1	50	1522	7
CDCA7	5	35	1
SP3	641	2406	223
AC016737.1	0	3	1
AC016737.2	0	0	5
LINC01960	0	1	0
OLA1	530	3571	166
CIR1	365	2082	226
SCRN3	109	1036	126
GPR155	110	2506	1118
AC010894.2	0	12	0
AC010894.3	497	649	539
WIPF1	908	1107	1134
CHRNA1	1	4	0
CHN1	1082	2014	129
ATF2	518	3002	151
ATP5MC3	117	1801	59
AC093459.1	3	42	2
AC016751.2	2	15	1
LNPK	157	3971	69
HOXD-AS2	0	0	17
HOXD8	0	0	27
HOXD3	2	0	30
HAGLR	0	1	3
MTX2	194	5347	109
AC017048.1	0	1	0
AC017048.2	1	0	1
AC017048.3	0	0	2
LINC01116	0	1	30
LINC01117	5	94	159
AC092162.2	1	12	16
AC074286.1	5	30	4
AC079305.3	19	125	27
HNRNPA3	546	2746	156
NFE2L2	1012	6946	447
AC079305.1	4	8	3
AC019080.3	2	5	0
AC019080.4	6	19	1
AGPS	336	2561	74
TTC30B	4	23	1
AC073834.1	3	17	0
TTC30A	6	77	3
PDE11A	0	49	0
PDE11A.1	2	16	1
AC012499.1	1	16	0
RBM45	110	858	38
OSBPL6	10	1503	43
PRKRA-AS1	146	414	23
PRKRA	143	1356	66
PJVK	24	236	16
FKBP7	21	110	19
PLEKHA3	158	620	65
TTN-AS1	473	25757	273
TTN	714	588537	197
CCDC141	30	25863	8
SESTD1	472	1733	173
AC093911.1	0	0	1
ZNF385B	24	255	10
CWC22	155	905	47
AC009478.1	5	40	3
SCHLAP1	4	42	1
UBE2E3	572	3917	341
AC104076.1	0	5	0
AC068196.1	0	4	2
LINC01934	16	69	4
ITGA4	5	21	49
CERKL	2	27	1
AC009962.1	4	23	1
ITPRID2	457	2511	135
PPP1R1C	8	12280	0
PDE1A	87	11649	56
DNAJC10	297	1489	83
FRZB	5	57	5
NCKAP1	1164	7279	202
DUSP19	25	184	9
AC064871.1	7	70	3
NUP35	122	567	36
AC021851.1	74	402	21
AC093639.1	3	19	2
AC096555.1	6	30	0
AC096667.1	0	5	0
ZNF804A	8	1572	2
FSIP2-AS2	4	23	2
FSIP2	68	231	8
FSIP2-AS1	18	160	11
LINC01473	52	794	30
AC017071.1	10	84	3
ZC3H15	267	1231	78
ITGAV	579	8149	285
AC017101.1	141	1506	53
FAM171B	116	33	2
AC007319.1	3325	1103	164
CALCRL	7002	122	15
TFPI	1217	263	327
LINC01090	66	166	109
GULP1	632	96	1222
DIRC1	1	10	5
COL3A1	103	412	227
COL5A2	58	178	636
AC133106.1	0	1	0
WDR75	184	963	66
SLC40A1	128	668	21
ASNSD1	25	154	12
ANKAR	487	3405	262
OSGEPL1	44	506	30
OSGEPL1-AS1	11	80	3
AC013468.1	4	27	1
ORMDL1	264	1118	136
PMS1	234	1214	125
C2orf88	107	955	158
MSTN	2	3	0
HIBCH	765	4519	375
INPP1	354	726	53
MFSD6	649	669	95
AC093388.1	0	0	0
NEMP2	79	158	21
AC108047.1	39	249	32
NAB1	355	656	50
AC006460.1	12	45	0
AC005540.1	0	3	0
GLS	1224	3619	185
STAT1	499	402	51
STAT4	17	114	11
AC092614.1	4	1	0
MYO1B	381	114	8
NABP1	59	124	12
AC098872.1	0	3	0
CAVIN2	832	499	3
AC098617.1	399	11025	9
TMEFF2	148	2207	6
LINC01821	8	85	7
LINC01790	1	9	0
AC104823.1	1	8	0
AC064834.1	8	13	2
SLC39A10	184	1775	97
DNAH7	29	146	4
STK17B	182	114	16
AC114760.2	23	12	3
HECW2	2246	1349	54
HECW2-AS1	2	0	0
CCDC150	75	269	10
GTF3C3	170	931	42
C2orf66	0	1	0
PGAP1	183	1016	53
ANKRD44	521	2582	681
AC013264.1	2	4	3
SF3B1	623	2208	204
COQ10B	181	993	32
HSPD1	218	983	44
HSPE1	4	33	2
HSPE1-MOB4	17	64	2
MOB4	68	140	24
RFTN2	482	107	498
AC011997.1	65	566	10
BOLL	3	22	1
PLCL1	349	40381	120
AC011997.2	5	280	3
LINC01923	1	10	0
AC019330.1	14	93	5
AC020718.1	6	45	2
SATB2	27	83	6
AC016746.1	0	1	0
LINC01877	3	5	0
FTCDNL1	16	240	1
C2orf69	109	286	16
TYW5	158	743	25
MAIP1	88	547	29
SPATS2L	614	1027	265
KCTD18	56	342	29
SGO2	56	102	17
AOX1	9	43	1
LINC01792	0	4	0
AC007163.1	21	159	5
BZW1	123	326	33
CLK1	289	1774	130
PPIL3	81	797	27
NIF3L1	61	339	21
ORC2	450	5204	128
AC005037.1	156	3663	43
FAM126B	449	3268	112
NDUFB3	104	811	25
AC007272.1	6	4	1
CFLAR	2770	23087	338
CFLAR-AS1	382	2591	38
CASP10	466	22	1
CASP8	155	150	29
ALS2CR12	78	1439	17
TRAK2	422	8679	70
STRADB	193	3136	48
C2CD6	35	2256	27
TMEM237	37	383	7
MPP4	12	42	3
ALS2	441	2620	85
CDK15	12	41	12
AC069148.1	0	5	1
FZD7	1	50	1
KIAA2012	27	130	12
KIAA2012-AS1	2	0	0
SUMO1	252	1095	59
NOP58	336	2055	90
AC064836.4	21	86	5
AC064836.2	2	5	0
AC064836.3	6	9	1
BMPR2	4023	7788	411
FAM117B	254	1886	76
ICA1L	122	1516	34
WDR12	172	1403	56
CARF	185	1925	94
NBEAL1	1502	8075	730
CYP20A1	538	2128	184
ABI2	591	4535	145
RAPH1	1341	1394	110
CD28	6	7	0
CTLA4	0	1	0
ICOS	0	2	0
AC009965.1	0	0	0
AC016903.2	6	20	0
PARD3B	1808	10805	1700
NRP2	452	36	50
AC007362.1	1	0	0
AC007679.1	57	269	22
INO80D	742	3601	196
AC007383.2	7	38	0
NDUFS1	396	5582	122
AC007383.3	14	187	10
EEF1B2	174	548	34
GPR1	0	189	4
ZDBF2	75	681	24
ADAM23	259	9670	160
AC010731.2	0	11	1
FAM237A	4	15	1
DYTN	3	28	1
MDH1B	0	61	0
FASTKD2	174	1442	38
AC008269.1	0	17	0
CPO	3	64	2
KLF7	1518	3009	266
AC007879.1	27	34	2
AC007879.3	8	11	0
AC009226.1	77	99	13
LINC01802	1	16	1
CREB1	766	4498	144
METTL21A	147	1082	19
CCNYL1	251	1306	34
AC096772.1	0	9	3
FZD5	12	119	6
PLEKHM3	396	4127	201
C2orf80	0	12	0
IDH1	104	1485	35
IDH1-AS1	1	13	0
PIKFYVE	516	3178	139
PTH2R	47	238	17
AC016743.1	0	4	1
MAP2	964	234	426
UNC80	3	45	2
RPE	171	1178	44
KANSL1L	927	6834	847
AC007038.2	29	231	8
AC007038.1	243	1171	113
ACADL	104	422	120
MYL1	0	1	1
LANCL1-AS1	42	209	27
LANCL1	140	1211	64
CPS1	25	494	10
ERBB4	55	28587	125
LINC01878	0	4	3
AC108066.1	0	5	1
IKZF2	50	3153	565
AC079610.2	0	17	8
LINC01953	0	1	0
AC079610.3	0	2	0
AC079610.1	3	7	0
SPAG16	177	1584	105
AC068051.1	48	166	5
VWC2L	9	39	0
BARD1	131	957	115
AC016708.1	31	126	13
ABCA12	9	48	7
AC072062.1	6	30	5
ATIC	12	468	25
FN1	171	424	123
AC012462.3	1	0	0
AC012668.3	3	36	1
LINC00607	28	31	1
AC093382.1	1	2	0
MREG	27	108	4
PECR	57	315	36
TMEM169	22	20	7
XRCC5	953	3294	228
LINC01963	7	3	1
4-Mar	10	28	2
AC069155.1	0	4	0
AC098820.2	0	4	0
SMARCAL1	141	847	52
AC098820.3	2	16	0
LINC01280	0	3	0
AC073321.1	1	4	0
IGFBP2	242	675	4
IGFBP5	684	581	38
AC007563.2	38	1106	15
DIRC3-AS1	3	124	4
DIRC3	113	2844	115
TNS1	1102	11201	475
AC010136.1	3	31	0
RUFY4	0	10	1
CXCR2	0	4	0
ARPC2	566	1403	72
GPBAR1	3	2	1
AAMP	79	288	31
PNKD	141	622	61
TMBIM1	133	400	72
CATIP-AS2	9	48	1
CATIP	1	11	3
SLC11A1	13	61	10
CTDSP1	223	689	100
AC021016.3	0	3	0
VIL1	6	44	6
USP37	313	1852	116
CNOT9	253	1582	50
PLCD4	16	43	4
AC012510.1	5	12	0
ZNF142	92	361	18
BCS1L	30	149	16
RNF25	37	163	11
STK36	24	141	9
TTLL4	40	164	29
CYP27A1	124	49	189
AC009974.2	13	1	27
AC009974.1	2	1	6
PRKAG3	1	1	0
WNT6	2	13	243
LINC01494	0	15	1
AC097468.1	0	0	0
CFAP65	1	12	0
AC097468.3	1	3	1
CNPPD1	47	214	23
RETREG2	62	136	29
ZFAND2B	66	153	19
ATG9A	20	103	4
ANKZF1	89	710	51
GLB1L	16	52	2
STK16	18	48	11
TUBA4A	46	121	0
TUBA4B	3	20	0
DNAJB2	35	343	53
PTPRN	0	1	0
DNPEP	102	507	21
AC053503.2	0	8	0
DES	346	14851	55
AC053503.4	3	127	0
SPEG	9	1715	0
AC053503.1	5	122	1
AC053503.7	0	32	0
SPEGNB	0	4	0
GMPPA	23	163	8
ASIC4	0	5	2
CHPF	11	515	19
TMEM198	2	34	2
AC009955.3	1	34	0
OBSL1	18	2177	30
AC009955.4	0	6	1
INHA	1	65	1
STK11IP	20	223	7
AC009955.1	0	115	0
SLC4A3	28	5992	4
AC009955.2	0	141	1
AC009502.1	0	20	0
AC019211.1	7	744	8
AC067956.1	9	454	5
AC093843.2	3	495	4
EPHA4	2516	7546	10
AC079834.2	2	20	1
PAX3	2	2	1
AC010980.2	0	3	0
SGPP2	7	289	5
FARSB	160	1446	48
MOGAT1	1	648	2
ACSL3	668	5347	107
AC013476.1	1	7	0
KCNE4	13	55	4
AC013448.1	3	23	0
SCG2	0	0	0
AP1S3	7	50	0
AC093884.1	66	39	3
WDFY1	2	5	0
MRPL44	34	172	25
AC073641.1	2	13	0
SERPINE2	68	33	18
FAM124B	114	5	2
AC073052.2	11	10	5
CUL3	794	4148	205
CCDC195	2	11	0
DOCK10	65	164	33
NYAP2	4	22	2
AC062015.1	0	5	1
IRS1	45	2382	182
AC010735.2	1	83	6
RHBDD1	283	2282	122
COL4A4	230	343	22
COL4A3	109	267	13
AC097662.1	56	191	17
MFF	272	2389	120
TM4SF20	4	9	0
AGFG1	583	2782	152
C2orf83	1	11	0
SLC19A3	0	7	2
CCL20	2	8	0
DAW1	0	8	0
SPHKAP	14	29106	5
LINC01807	4	159	1
AC012070.1	0	0	0
PID1	84	912	18
DNER	6	89	2
TRIP12	1182	5171	267
FBXO36	85	421	32
SLC16A14	158	46	5
AC009950.1	84	39	32
SP110	496	412	134
SP140	47	19	10
SP140L	242	103	27
SP100	1661	3283	355
AC010149.1	99	89	30
LINC01907	0	0	0
CAB39	686	3754	164
ITM2C	10	73	101
AC012507.2	0	1	0
GPR55	1	5	1
SPATA3-AS1	0	4	1
SPATA3	5	24	0
C2orf72	1	7	0
PSMD1	565	3640	80
HTR2B	17	45	3
ARMC9	651	1316	119
B3GNT7	1	89	3
AC017104.3	2	2	0
NCL	420	1117	120
LINC00471	4	75	1
NMUR1	0	19	1
PTMA	1296	1055	243
PDE6D	265	872	47
COPS7B	112	1016	49
NPPC	6	10	1
DIS3L2	731	4282	194
AC019130.1	42	358	14
ECEL1	0	0	0
CHRND	1	4	0
CHRNG	3	19	2
TIGD1	14	83	11
EIF4E2	130	1786	52
AC073254.1	12	30	4
EFHD1	17	268	15
GIGYF2	949	7289	278
KCNJ13	24	69	6
SNORC	35	179	23
NGEF	15	32	2
INPP5D	461	72	10
ATG16L1	99	486	27
SAG	6	19	0
AC013726.1	2	18	0
DGKD	250	5692	39
USP40	287	2772	138
AC114812.2	1	3	0
MROH2A	0	7	0
HJURP	1	9	0
TRPM8	2	22	1
SPP2	1	8	0
AC097713.1	2	5	0
LINC01891	0	2	0
ARL4C	14	14	0
LINC01173	2	5	2
SH3BP4	404	492	3
AGAP1	1800	10068	1692
AC064874.1	0	8	1
AC019068.1	7	1502	20
ASB18	1	5162	10
IQCA1	20	134	5
ACKR3	88	445	107
AC084030.1	0	4	1
AC105760.1	1	32	3
AC105760.2	33	383	21
COPS8	108	698	32
COL6A3	87	320	53
MLPH	88	598	3
RAB17	4	207	0
AC104667.2	1	60	0
AC104667.1	0	18	2
LRRFIP1	2076	20487	122
RBM44	54	28	2
RAMP1	42	7850	9
UBE2F-SCLY	51	256	18
ESPNL	0	2	1
KLHL30	4	325	0
ERFE	1	4	1
ILKAP	302	1688	131
HES6	1	23	7
PER2	74	303	11
AC012485.3	0	5	2
AC012485.2	0	6	0
TRAF3IP1	124	1123	36
ASB1	6	417	14
LINC01107	1	10	0
AC113618.2	0	7	0
LINC01937	0	2	0
TWIST2	4	18	0
HDAC4	629	6352	288
HDAC4-AS1	13	104	3
AC079612.1	0	1	0
AC093802.1	12	74	3
NDUFA10	356	4466	77
COPS9	58	328	19
AC124861.1	0	43	3
GPC1	13	571	137
ANKMY1	181	920	61
DUSP28	16	81	3
RNPEPL1	77	222	29
CAPN10-DT	22	128	9
CAPN10	47	446	14
GPR35	5	36	0
KIF1A	3	68	1
CROCC2	5	6	0
SNED1	757	1302	27
AC005237.1	177	357	9
MTERF4	223	1200	70
PASK	12	55	9
PPP1R7	104	535	26
ANO7	8	40	4
HDLBP	443	3190	144
2-Sep	632	4141	214
AC005104.1	0	18	0
FARP2	410	1492	160
STK25	150	391	44
BOK-AS1	8	14	2
BOK	39	17	3
THAP4	88	751	29
ATG4B	216	1265	52
DTYMK	36	166	10
ING5	130	1166	123
D2HGDH	138	664	48
AC114730.2	3	26	2
GAL3ST2	2	14	1
AC131097.1	0	0	0
PDCD1	0	19	0
AC131097.2	0	0	0
LINC01238	0	7	3
LINC01880	0	3584	1
LINC01238.1	0	11	1
CHL1	10	279	3196
CHL1-AS1	0	2	66
LINC01266	10	237	83
AC087430.1	0	0	0
CNTN6	13	92	49
CNTN4	37	341	761
CNTN4-AS2	0	6	17
CNTN4-AS1	1	7	1
