Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000134571	0.99	4.57	0.0	0.005	643	1.0	9.526	0.0	0.0	51	0.988	4.439	0.0	0.006	759	MYBPC3	4.754	12.031	4.573
ENSG00000105697	0.99	4.57	0.0	0.005	644	0.996	5.555	0.0	0.0	423	0.626	0.515	0.686	1.0	5888	HAMP	2.396	3.741	-2.904
ENSG00000183337	0.99	4.57	0.0	0.005	645	0.991	4.743	0.0	0.002	660	0.993	4.95	0.0	0.001	562	BCOR	4.716	4.99	5.218
ENSG00000198108	0.99	4.569	0.0	0.005	646	0.84	1.661	0.254	1.0	3396	0.968	3.408	0.008	0.095	1375	CHSY3	4.91	0.685	3.352
ENSG00000048991	0.99	4.567	0.0	0.005	647	0.989	4.49	0.0	0.005	750	0.987	4.322	0.0	0.009	821	R3HDM1	5.025	4.949	4.68
ENSG00000110917	0.99	4.566	0.0	0.005	648	0.977	3.771	0.003	0.041	1110	0.969	3.448	0.007	0.087	1348	MLEC	7.792	6.804	6.162
ENSG00000112308	0.99	4.565	0.0	0.005	649	0.985	4.165	0.001	0.014	898	0.988	4.434	0.0	0.006	761	C6orf62	7.497	7.072	7.194
ENSG00000110375	0.99	4.565	0.0	0.005	650	0.987	4.368	0.0	0.008	812	0.986	4.227	0.001	0.012	875	UPK2	1.158	0.711	0.862
ENSG00000101935	0.99	4.564	0.0	0.005	651	0.994	5.05	0.0	0.001	562	0.976	3.693	0.004	0.049	1171	AMMECR1	3.428	4.096	2.323
ENSG00000204442	0.99	4.564	0.0	0.005	652	0.62	0.491	0.695	1.0	5881	0.45	-0.199	0.885	1.0	7755	FAM155A	5.18	-0.737	-1.188
ENSG00000080503	0.99	4.563	0.0	0.005	653	0.981	3.954	0.002	0.026	1001	0.979	3.827	0.002	0.035	1083	SMARCA2	8.514	7.834	7.36
ENSG00000179673	0.99	4.563	0.0	0.005	654	0.001	-6.853	1.0	1.0	16093	0.069	-2.609	1.0	1.0	13726	RPRML	6.741	-9.846	-2.904
ENSG00000187147	0.99	4.556	0.0	0.005	655	0.895	2.146	0.126	0.771	2665	0.892	2.111	0.133	0.782	2781	RNF220	9.467	6.199	5.995
ENSG00000189184	0.99	4.554	0.0	0.005	656	0.98	3.909	0.002	0.029	1030	0.995	5.377	0.0	0.0	445	PCDH18	1.323	0.229	2.564
ENSG00000167434	0.99	4.553	0.0	0.005	657	0.204	-1.364	0.991	1.0	11139	0.012	-4.406	1.0	1.0	15614	CA4	9.232	0.819	-2.904
ENSG00000136630	0.99	4.55	0.0	0.005	658	0.827	1.562	0.287	1.0	3563	0.849	1.729	0.233	1.0	3364	HLX	5.618	1.31	1.816
ENSG00000197969	0.99	4.55	0.0	0.005	659	0.993	5.029	0.0	0.001	570	0.969	3.432	0.008	0.09	1360	VPS13A	4.425	5.132	2.943
ENSG00000146373	0.99	4.55	0.0	0.005	660	0.982	4.019	0.001	0.021	967	0.974	3.605	0.005	0.06	1240	RNF217	5.314	4.588	4.025
ENSG00000121068	0.99	4.548	0.0	0.005	661	0.984	4.109	0.001	0.017	920	0.998	6.098	0.0	0.0	301	TBX2	2.646	1.919	4.797
ENSG00000177707	0.99	4.548	0.0	0.005	662	0.993	5.001	0.0	0.001	578	0.995	5.38	0.0	0.0	444	NECTIN3	4.171	4.828	5.299
ENSG00000139146	0.99	4.548	0.0	0.005	663	0.976	3.714	0.003	0.047	1149	0.973	3.589	0.005	0.063	1253	SINHCAF	6.683	5.582	5.314
ENSG00000174804	0.989	4.544	0.0	0.005	664	0.831	1.59	0.277	1.0	3519	0.923	2.482	0.069	0.491	2295	FZD4	8.572	4.463	5.651
ENSG00000129235	0.989	4.544	0.0	0.005	665	0.976	3.71	0.003	0.048	1154	0.99	4.631	0.0	0.003	666	TXNDC17	7.023	5.937	7.03
ENSG00000134954	0.989	4.541	0.0	0.005	666	0.887	2.061	0.144	0.843	2794	0.928	2.554	0.06	0.443	2215	ETS1	7.097	3.609	4.34
ENSG00000112242	0.989	4.536	0.0	0.005	667	0.994	5.154	0.0	0.0	534	0.934	2.644	0.05	0.389	2100	E2F3	3.612	4.482	1.138
ENSG00000197879	0.989	4.536	0.0	0.005	668	0.976	3.708	0.003	0.048	1156	0.984	4.147	0.001	0.015	911	MYO1C	6.585	5.489	5.981
ENSG00000132470	0.989	4.533	0.0	0.005	669	0.84	1.661	0.254	1.0	3394	0.999	6.723	0.0	0.0	203	ITGB4	5.132	0.971	8.024
ENSG00000187955	0.989	4.531	0.0	0.005	670	0.978	3.806	0.003	0.037	1093	0.98	3.908	0.002	0.029	1035	COL14A1	1.176	-0.04	0.499
ENSG00000196367	0.989	4.527	0.0	0.005	671	0.992	4.791	0.0	0.002	649	0.99	4.565	0.0	0.004	690	TRRAP	4.802	5.214	4.844
ENSG00000046889	0.989	4.527	0.0	0.005	672	0.184	-1.489	0.994	1.0	11492	0.381	-0.486	0.931	1.0	8589	PREX2	6.71	-1.975	-0.059
ENSG00000135365	0.989	4.522	0.0	0.005	673	0.992	4.872	0.0	0.001	616	0.993	4.917	0.0	0.001	572	PHF21A	7.559	8.234	7.953
ENSG00000112038	0.989	4.518	0.0	0.005	674	0.991	4.745	0.0	0.002	658	0.991	4.666	0.0	0.003	648	OPRM1	0.749	0.902	1.118
ENSG00000069122	0.989	4.518	0.0	0.005	675	0.279	-0.951	0.974	1.0	9971	0.433	-0.268	0.898	1.0	7958	ADGRF5	8.651	0.866	2.098
ENSG00000109787	0.989	4.517	0.0	0.005	676	0.914	2.359	0.087	0.592	2403	0.977	3.751	0.003	0.043	1133	KLF3	7.595	4.602	6.443
ENSG00000169992	0.989	4.516	0.0	0.005	677	0.972	3.54	0.006	0.073	1246	0.994	5.115	0.0	0.001	509	NLGN2	4.329	2.901	5.139
ENSG00000160888	0.989	4.513	0.0	0.005	678	0.904	2.242	0.107	0.687	2547	0.973	3.576	0.005	0.065	1264	IER2	10.178	7.149	8.683
ENSG00000091986	0.989	4.513	0.0	0.005	679	0.988	4.395	0.0	0.007	797	0.99	4.64	0.0	0.003	659	CCDC80	3.049	2.814	3.288
ENSG00000123095	0.989	4.512	0.0	0.005	680	0.998	6.363	0.0	0.0	273	0.545	0.179	0.794	1.0	6765	BHLHE41	2.783	5.416	-2.904
ENSG00000170955	0.989	4.505	0.0	0.005	681	0.956	3.09	0.018	0.188	1586	0.994	5.065	0.0	0.001	528	CAVIN3	9.212	7.387	9.753
ENSG00000150093	0.989	4.504	0.0	0.005	682	0.989	4.476	0.0	0.005	758	0.991	4.74	0.0	0.002	617	ITGB1	6.729	6.809	6.948
ENSG00000053254	0.989	4.502	0.0	0.006	683	0.961	3.202	0.014	0.151	1499	0.966	3.341	0.01	0.11	1429	FOXN3	8.094	6.382	6.393
ENSG00000152520	0.989	4.49	0.0	0.006	684	0.985	4.167	0.001	0.014	897	0.987	4.318	0.0	0.009	823	PAN3	6.382	6.014	6.075
ENSG00000106991	0.989	4.486	0.0	0.006	685	0.615	0.466	0.703	1.0	5942	0.885	2.043	0.148	0.847	2862	ENG	9.197	3.559	5.74
ENSG00000146278	0.989	4.485	0.0	0.006	686	0.984	4.135	0.001	0.015	912	0.996	5.619	0.0	0.0	394	PNRC1	9.397	9.14	10.694
ENSG00000127990	0.989	4.482	0.0	0.006	687	0.993	4.982	0.0	0.001	581	0.997	5.953	0.0	0.0	320	SGCE	3.764	4.468	5.76
ENSG00000106366	0.989	4.482	0.0	0.006	688	0.995	5.292	0.0	0.0	495	0.882	2.012	0.156	0.876	2900	SERPINE1	6.455	7.749	3.084
ENSG00000197943	0.989	4.479	0.0	0.006	689	0.983	4.061	0.001	0.019	948	0.966	3.361	0.009	0.105	1410	PLCG2	5.277	4.713	3.758
ENSG00000154146	0.989	4.478	0.0	0.006	690	0.81	1.448	0.327	1.0	3765	0.914	2.362	0.087	0.579	2440	NRGN	5.319	0.935	2.47
ENSG00000205038	0.989	4.477	0.0	0.006	691	0.99	4.641	0.0	0.003	702	0.995	5.244	0.0	0.0	478	PKHD1L1	-2.723	-2.835	-1.376
ENSG00000146555	0.989	4.471	0.0	0.006	692	0.999	7.077	0.0	0.0	174	0.997	5.894	0.0	0.0	332	SDK1	0.163	3.771	2.255
ENSG00000183023	0.989	4.47	0.0	0.006	693	1.0	8.563	0.0	0.0	85	0.942	2.785	0.037	0.31	1956	SLC8A1	4.424	10.42	2.189
ENSG00000145975	0.989	4.47	0.0	0.006	694	0.986	4.232	0.001	0.011	873	0.988	4.425	0.0	0.007	768	FAM217A	4.942	4.627	4.868
ENSG00000147454	0.989	4.465	0.0	0.006	695	0.989	4.514	0.0	0.005	741	0.974	3.613	0.004	0.06	1229	SLC25A37	6.134	6.298	4.931
ENSG00000214063	0.989	4.465	0.0	0.006	696	0.964	3.289	0.011	0.127	1424	0.988	4.381	0.0	0.008	786	TSPAN4	8.257	6.734	7.983
ENSG00000261371	0.989	4.465	0.0	0.006	697	0.407	-0.376	0.916	1.0	8306	0.44	-0.241	0.893	1.0	7871	PECAM1	8.786	1.925	2.333
ENSG00000105866	0.989	4.463	0.0	0.006	698	0.992	4.851	0.0	0.002	625	0.992	4.85	0.0	0.002	586	SP4	3.884	4.43	4.431
ENSG00000105889	0.989	4.463	0.0	0.006	699	0.934	2.642	0.05	0.403	2037	0.984	4.095	0.001	0.017	935	STEAP1B	7.973	5.492	7.333
ENSG00000108352	0.989	4.458	0.0	0.006	700	0.991	4.648	0.0	0.003	698	0.989	4.544	0.0	0.005	697	RAPGEFL1	4.229	4.503	4.36
ENSG00000153048	0.988	4.452	0.0	0.006	701	0.88	1.994	0.16	0.913	2861	0.971	3.512	0.006	0.075	1312	CARHSP1	8.138	4.734	6.73
ENSG00000179344	0.988	4.451	0.0	0.006	702	0.331	-0.705	0.956	1.0	9235	0.712	0.907	0.537	1.0	4937	HLA-DQB1	7.33	-0.065	2.49
ENSG00000213088	0.988	4.448	0.0	0.007	703	0.27	-0.995	0.977	1.0	10079	0.925	2.517	0.065	0.468	2252	ACKR1	10.197	2.526	7.377
ENSG00000162825	0.988	4.435	0.0	0.007	704	0.98	3.888	0.002	0.03	1042	0.845	1.695	0.243	1.0	3413	NBPF20	0.566	-0.418	-2.904
ENSG00000176014	0.988	4.424	0.0	0.007	705	0.975	3.652	0.004	0.055	1181	0.979	3.824	0.002	0.036	1084	TUBB6	7.868	6.916	6.924
ENSG00000100906	0.988	4.422	0.0	0.007	706	0.919	2.434	0.076	0.539	2295	0.99	4.598	0.0	0.004	677	NFKBIA	10.639	8.048	10.606
ENSG00000137872	0.988	4.421	0.0	0.007	707	0.983	4.077	0.001	0.018	939	0.996	5.423	0.0	0.0	435	SEMA6D	5.472	5.028	6.768
ENSG00000137331	0.988	4.421	0.0	0.007	708	0.97	3.484	0.006	0.082	1285	0.987	4.357	0.0	0.008	797	IER3	9.643	8.54	9.334
ENSG00000162496	0.988	4.417	0.0	0.007	709	0.985	4.161	0.001	0.014	901	0.994	5.047	0.0	0.001	534	DHRS3	5.911	5.617	6.693
ENSG00000197921	0.988	4.415	0.0	0.007	710	0.801	1.395	0.347	1.0	3860	0.1	-2.202	0.999	1.0	12935	HES5	5.967	1.629	-2.904
ENSG00000050426	0.988	4.413	0.0	0.007	711	0.989	4.537	0.0	0.005	733	0.988	4.373	0.0	0.008	792	LETMD1	8.843	9.25	8.6
ENSG00000158467	0.988	4.403	0.0	0.008	712	0.984	4.095	0.001	0.017	927	0.979	3.854	0.002	0.033	1064	AHCYL2	4.823	4.398	4.082
ENSG00000030419	0.988	4.403	0.0	0.008	713	0.999	6.977	0.0	0.0	184	1.0	8.168	0.0	0.0	92	IKZF2	1.155	4.765	6.323
ENSG00000188257	0.988	4.402	0.0	0.008	714	0.969	3.448	0.007	0.09	1302	0.99	4.611	0.0	0.004	673	PLA2G2A	7.589	6.356	7.734
ENSG00000187391	0.988	4.401	0.0	0.008	715	0.998	6.285	0.0	0.0	282	0.995	5.198	0.0	0.0	490	MAGI2	2.064	4.709	3.238
ENSG00000149564	0.988	4.4	0.0	0.008	716	0.405	-0.384	0.917	1.0	8328	0.664	0.68	0.625	1.0	5453	ESAM	9.864	3.14	4.677
ENSG00000126368	0.988	4.398	0.0	0.008	717	0.975	3.653	0.004	0.055	1180	0.992	4.814	0.0	0.002	606	NR1D1	5.062	4.011	5.597
ENSG00000151623	0.988	4.397	0.0	0.008	718	0.992	4.852	0.0	0.002	623	0.98	3.879	0.002	0.031	1050	NR3C2	4.951	5.649	4.246
ENSG00000165985	0.988	4.392	0.0	0.008	719	0.986	4.29	0.001	0.01	848	0.989	4.524	0.0	0.005	708	C1QL3	3.466	3.276	3.693
ENSG00000177103	0.988	4.392	0.0	0.008	720	0.644	0.595	0.657	1.0	5588	0.966	3.34	0.01	0.11	1432	DSCAML1	2.998	-2.623	1.669
ENSG00000174197	0.988	4.391	0.0	0.008	721	0.992	4.832	0.0	0.002	631	0.984	4.108	0.001	0.017	930	MGA	4.827	5.499	4.44
ENSG00000102554	0.988	4.389	0.0	0.008	722	0.993	4.972	0.0	0.001	585	0.995	5.257	0.0	0.0	474	KLF5	2.653	3.424	3.896
ENSG00000168282	0.988	4.382	0.0	0.008	723	0.959	3.14	0.016	0.171	1547	0.98	3.914	0.002	0.028	1030	MGAT2	6.551	4.847	5.843
ENSG00000204103	0.988	4.38	0.0	0.008	724	0.988	4.436	0.0	0.006	775	0.985	4.176	0.001	0.014	898	MAFB	4.999	5.117	4.711
ENSG00000180998	0.988	4.377	0.0	0.008	725	0.961	3.217	0.013	0.146	1484	0.99	4.585	0.0	0.004	681	GPR137C	6.026	4.415	6.24
ENSG00000170421	0.987	4.367	0.0	0.009	726	0.983	4.029	0.001	0.021	961	0.963	3.27	0.012	0.127	1495	KRT8	4.876	4.409	3.404
ENSG00000154553	0.987	4.364	0.0	0.009	727	0.999	6.576	0.0	0.0	241	0.944	2.831	0.034	0.287	1905	PDLIM3	4.7	7.956	2.654
ENSG00000168772	0.987	4.364	0.0	0.009	728	0.999	7.28	0.0	0.0	152	0.993	4.997	0.0	0.001	545	CXXC4	2.139	6.297	3.091
ENSG00000064666	0.987	4.358	0.0	0.009	729	0.995	5.3	0.0	0.0	488	0.995	5.303	0.0	0.0	465	CNN2	6.513	8.002	7.687
ENSG00000091138	0.987	4.35	0.0	0.009	730	0.986	4.241	0.001	0.011	867	0.989	4.543	0.0	0.005	698	SLC26A3	5.482	5.382	5.701
ENSG00000257335	0.987	4.348	0.0	0.009	731	0.959	3.143	0.016	0.17	1541	0.998	6.197	0.0	0.0	286	MGAM	-0.799	-2.818	1.903
ENSG00000165359	0.987	4.346	0.0	0.009	732	0.965	3.317	0.01	0.119	1402	0.988	4.447	0.0	0.006	751	INTS6L	4.099	2.582	4.257
ENSG00000120594	0.987	4.342	0.0	0.009	733	0.662	0.672	0.628	1.0	5409	0.968	3.414	0.008	0.094	1369	PLXDC2	6.933	1.694	5.594
ENSG00000172987	0.987	4.341	0.0	0.009	734	0.989	4.528	0.0	0.005	737	0.994	5.151	0.0	0.001	501	HPSE2	-1.795	-1.828	-0.432
ENSG00000182985	0.987	4.34	0.0	0.009	735	0.999	7.5	0.0	0.0	132	1.0	8.152	0.0	0.0	95	CADM1	1.207	5.676	6.435
ENSG00000103241	0.987	4.336	0.0	0.009	736	0.07	-2.59	1.0	1.0	13910	0.839	1.654	0.257	1.0	3470	FOXF1	0.482	-9.846	-2.904
ENSG00000091136	0.987	4.334	0.0	0.009	737	0.986	4.266	0.001	0.01	857	0.997	5.726	0.0	0.0	366	LAMB1	5.363	5.316	7.184
ENSG00000137094	0.987	4.33	0.0	0.01	738	0.994	5.066	0.0	0.001	557	0.994	5.065	0.0	0.001	529	DNAJB5	2.913	3.919	3.966
ENSG00000137504	0.987	4.329	0.0	0.01	739	0.984	4.135	0.001	0.015	911	0.991	4.736	0.0	0.002	622	CREBZF	8.242	8.155	8.622
ENSG00000079385	0.987	4.328	0.0	0.01	740	0.838	1.644	0.26	1.0	3428	0.955	3.065	0.019	0.192	1654	CEACAM1	6.588	2.775	4.819
ENSG00000165795	0.987	4.324	0.0	0.01	741	0.991	4.662	0.0	0.003	693	0.999	6.893	0.0	0.0	189	NDRG2	6.6	7.211	9.933
ENSG00000090776	0.987	4.321	0.0	0.01	742	0.858	1.796	0.213	1.0	3148	0.664	0.683	0.624	1.0	5448	EFNB1	7.129	3.576	2.173
ENSG00000083307	0.987	4.317	0.0	0.01	743	0.988	4.38	0.0	0.007	803	0.989	4.482	0.0	0.006	736	GRHL2	-1.892	-2.111	-1.382
ENSG00000157150	0.987	4.317	0.0	0.01	744	0.823	1.536	0.296	1.0	3600	0.996	5.626	0.0	0.0	391	TIMP4	6.831	2.889	8.476
ENSG00000111145	0.987	4.317	0.0	0.01	745	0.616	0.471	0.702	1.0	5932	0.886	2.053	0.146	0.837	2848	ELK3	7.869	2.42	4.711
ENSG00000171408	0.987	4.316	0.0	0.01	746	0.984	4.126	0.001	0.016	913	0.972	3.559	0.005	0.067	1273	PDE7B	5.605	5.392	4.554
ENSG00000114857	0.987	4.314	0.0	0.01	747	0.959	3.15	0.016	0.167	1538	0.965	3.327	0.01	0.113	1441	NKTR	9.105	7.642	7.591
ENSG00000120937	0.987	4.314	0.0	0.01	748	0.998	6.338	0.0	0.0	275	0.942	2.78	0.038	0.313	1959	NPPB	8.412	11.582	6.202
ENSG00000197893	0.987	4.311	0.0	0.01	749	1.0	8.378	0.0	0.0	97	0.942	2.791	0.037	0.307	1948	NRAP	1.773	7.6	-0.125
ENSG00000149091	0.987	4.31	0.0	0.01	750	0.976	3.694	0.004	0.05	1161	0.908	2.289	0.099	0.638	2526	DGKZ	7.112	6.35	4.309
ENSG00000082438	0.987	4.309	0.0	0.01	751	0.967	3.363	0.009	0.109	1361	0.969	3.454	0.007	0.086	1345	COBLL1	6.312	5.029	5.098
ENSG00000163719	0.987	4.304	0.0	0.01	752	0.988	4.402	0.0	0.007	792	0.987	4.355	0.0	0.008	798	MTMR14	9.253	9.643	9.113
ENSG00000150995	0.987	4.303	0.0	0.01	753	0.972	3.543	0.005	0.072	1242	0.966	3.36	0.009	0.106	1411	ITPR1	4.623	3.526	3.366
ENSG00000127152	0.987	4.302	0.0	0.01	754	0.989	4.525	0.0	0.005	738	0.982	4.007	0.001	0.022	984	BCL11B	-2.842	-2.874	-2.904
ENSG00000010539	0.987	4.298	0.0	0.011	755	0.98	3.906	0.002	0.029	1031	0.973	3.566	0.005	0.066	1269	ZNF200	6.748	6.295	5.678
ENSG00000138061	0.987	4.297	0.0	0.011	756	0.775	1.236	0.407	1.0	4190	0.906	2.27	0.102	0.649	2567	CYP1B1	7.339	3.012	4.519
ENSG00000197321	0.986	4.291	0.0	0.011	757	0.998	6.324	0.0	0.0	278	0.973	3.603	0.005	0.061	1242	SVIL	4.807	7.808	3.881
ENSG00000146674	0.986	4.291	0.0	0.011	758	0.861	1.82	0.206	1.0	3108	0.957	3.092	0.018	0.182	1629	IGFBP3	7.537	4.083	5.81
ENSG00000164418	0.986	4.291	0.0	0.011	759	0.999	7.27	0.0	0.0	153	1.0	8.258	0.0	0.0	90	GRIK2	2.281	6.538	7.667
ENSG00000169306	0.986	4.291	0.0	0.011	760	1.0	8.93	0.0	0.0	71	1.0	9.219	0.0	0.0	56	IL1RAPL1	-1.188	5.327	5.633
ENSG00000074276	0.986	4.281	0.001	0.011	761	0.996	5.541	0.0	0.0	426	0.992	4.819	0.0	0.002	603	CDHR2	0.002	1.632	0.924
ENSG00000171819	0.986	4.279	0.001	0.011	762	0.988	4.409	0.0	0.007	790	0.963	3.261	0.012	0.13	1498	ANGPTL7	2.86	2.978	1.583
ENSG00000112139	0.986	4.267	0.001	0.012	763	0.802	1.396	0.346	1.0	3855	0.966	3.355	0.009	0.107	1415	MDGA1	1.947	-2.373	0.851
ENSG00000175602	0.986	4.267	0.001	0.012	764	0.926	2.529	0.063	0.473	2177	0.94	2.756	0.04	0.326	1981	CCDC85B	10.719	8.497	8.435
ENSG00000167281	0.986	4.267	0.001	0.012	765	0.982	4.005	0.001	0.022	975	0.965	3.318	0.01	0.115	1452	RBFOX3	3.893	3.49	2.662
ENSG00000146242	0.986	4.265	0.001	0.012	766	0.921	2.461	0.072	0.519	2262	0.972	3.56	0.005	0.067	1272	TPBG	4.213	1.568	3.292
ENSG00000164742	0.986	4.263	0.001	0.012	767	0.983	4.088	0.001	0.018	930	0.999	6.606	0.0	0.0	215	ADCY1	1.438	1.038	4.7
ENSG00000171132	0.986	4.262	0.001	0.012	768	0.991	4.691	0.0	0.003	683	0.983	4.028	0.001	0.021	971	PRKCE	4.54	5.18	4.233
ENSG00000137449	0.986	4.258	0.001	0.012	769	0.989	4.484	0.0	0.005	752	0.988	4.433	0.0	0.006	762	CPEB2	5.203	5.58	5.41
ENSG00000010318	0.986	4.257	0.001	0.012	770	0.993	5.019	0.0	0.001	573	0.993	4.915	0.0	0.001	573	PHF7	5.224	6.385	6.073
ENSG00000123066	0.986	4.257	0.001	0.012	771	0.975	3.668	0.004	0.053	1174	0.984	4.114	0.001	0.016	926	MED13L	6.787	6.049	6.499
ENSG00000175820	0.986	4.254	0.001	0.012	772	0.994	5.043	0.0	0.001	564	0.994	5.035	0.0	0.001	537	CCDC168	0.184	1.125	1.419
ENSG00000139914	0.986	4.249	0.001	0.012	773	0.997	5.82	0.0	0.0	365	0.945	2.836	0.033	0.285	1901	FITM1	6.278	8.677	4.322
ENSG00000102287	0.986	4.248	0.001	0.012	774	0.995	5.372	0.0	0.0	460	0.089	-2.322	1.0	1.0	13178	GABRE	5.902	7.628	-2.904
ENSG00000086570	0.986	4.247	0.001	0.012	775	0.98	3.9	0.002	0.029	1033	0.997	5.918	0.0	0.0	327	FAT2	-2.009	-2.832	0.51
ENSG00000087460	0.986	4.241	0.001	0.013	776	0.977	3.744	0.003	0.044	1129	0.981	3.951	0.002	0.026	1011	GNAS	10.256	9.829	9.62
ENSG00000158352	0.986	4.24	0.001	0.013	777	0.908	2.291	0.098	0.646	2483	0.95	2.949	0.026	0.234	1787	SHROOM4	5.574	2.785	3.812
ENSG00000187513	0.986	4.239	0.001	0.013	778	0.807	1.432	0.333	1.0	3791	0.962	3.233	0.013	0.137	1525	GJA4	8.032	4.111	6.54
ENSG00000176170	0.986	4.237	0.001	0.013	779	0.716	0.926	0.529	1.0	4839	0.991	4.729	0.0	0.003	627	SPHK1	7.023	2.314	7.572
ENSG00000137509	0.986	4.236	0.001	0.013	780	0.919	2.424	0.077	0.546	2307	0.949	2.916	0.028	0.249	1817	PRCP	9.658	7.273	7.675
ENSG00000125398	0.986	4.232	0.001	0.013	781	0.999	7.591	0.0	0.0	127	0.999	7.096	0.0	0.0	165	SOX9	0.34	5.057	4.343
ENSG00000135999	0.986	4.232	0.001	0.013	782	0.989	4.519	0.0	0.005	740	0.988	4.399	0.0	0.007	779	EPC2	5.021	5.477	5.225
ENSG00000109670	0.986	4.222	0.001	0.013	783	0.993	4.937	0.0	0.001	600	0.981	3.967	0.002	0.024	1003	FBXW7	5.369	6.47	4.996
ENSG00000141622	0.986	4.221	0.001	0.013	784	0.988	4.413	0.0	0.007	787	0.772	1.221	0.413	1.0	4278	RNF165	2.979	3.193	-0.944
ENSG00000142765	0.985	4.217	0.001	0.013	785	0.851	1.742	0.229	1.0	3246	0.889	2.081	0.14	0.809	2818	SYTL1	5.538	1.977	2.654
ENSG00000165807	0.985	4.214	0.001	0.014	786	0.915	2.38	0.084	0.577	2373	0.985	4.154	0.001	0.014	909	PPP1R36	6.356	3.773	6.198
ENSG00000187775	0.985	4.212	0.001	0.014	787	0.98	3.881	0.002	0.031	1049	0.977	3.764	0.003	0.042	1122	DNAH17	1.439	0.814	0.982
ENSG00000153250	0.985	4.211	0.001	0.014	788	0.991	4.691	0.0	0.003	682	0.993	4.974	0.0	0.001	550	RBMS1	6.023	6.812	6.976
ENSG00000147044	0.985	4.208	0.001	0.014	789	0.982	4.012	0.001	0.022	972	0.986	4.232	0.001	0.012	870	CASK	3.858	3.55	3.924
ENSG00000186642	0.985	4.204	0.001	0.014	790	0.774	1.229	0.41	1.0	4198	0.704	0.865	0.554	1.0	5025	PDE2A	4.6	0.261	0.154
ENSG00000183454	0.985	4.203	0.001	0.014	791	0.989	4.542	0.0	0.004	730	0.995	5.372	0.0	0.0	447	GRIN2A	-2.051	-1.874	-0.199
ENSG00000108797	0.985	4.203	0.001	0.014	792	0.987	4.346	0.0	0.008	820	0.99	4.619	0.0	0.004	670	CNTNAP1	3.628	3.804	4.226
ENSG00000111850	0.985	4.2	0.001	0.014	793	0.995	5.317	0.0	0.0	477	0.987	4.325	0.0	0.009	816	SMIM8	8.667	10.52	8.653
ENSG00000198844	0.985	4.198	0.001	0.014	794	0.191	-1.447	0.993	1.0	11368	0.019	-3.953	1.0	1.0	15346	ARHGEF15	8.105	0.036	-2.904
ENSG00000081923	0.985	4.191	0.001	0.015	795	0.906	2.263	0.103	0.669	2519	0.925	2.51	0.066	0.473	2261	ATP8B1	6.625	3.921	4.297
ENSG00000089280	0.985	4.19	0.001	0.015	796	0.986	4.279	0.001	0.01	853	0.986	4.24	0.001	0.011	866	FUS	8.959	9.323	8.833
ENSG00000139083	0.985	4.19	0.001	0.015	797	0.972	3.542	0.006	0.072	1243	0.951	2.965	0.025	0.227	1774	ETV6	5.966	5.103	4.276
ENSG00000170144	0.985	4.188	0.001	0.015	798	0.981	3.919	0.002	0.028	1023	0.983	4.067	0.001	0.019	952	HNRNPA3	8.523	8.34	8.187
ENSG00000198739	0.985	4.186	0.001	0.015	799	1.0	10.142	0.0	0.0	37	0.986	4.256	0.001	0.011	856	LRRTM3	-1.753	6.658	-1.377
ENSG00000008710	0.985	4.185	0.001	0.015	800	0.98	3.89	0.002	0.03	1038	0.991	4.692	0.0	0.003	641	PKD1	5.702	5.344	6.329
ENSG00000008517	0.985	4.183	0.001	0.015	801	0.616	0.472	0.701	1.0	5931	0.752	1.108	0.457	1.0	4502	IL32	9.516	4.345	5.202
ENSG00000110422	0.985	4.18	0.001	0.015	802	0.986	4.225	0.001	0.012	875	0.983	4.082	0.001	0.018	945	HIPK3	7.361	7.581	7.107
ENSG00000181938	0.985	4.18	0.001	0.015	803	0.983	4.042	0.001	0.02	955	1.0	7.95	0.0	0.0	106	GINS3	6.759	6.679	11.684
ENSG00000177283	0.985	4.179	0.001	0.015	804	0.995	5.277	0.0	0.0	502	0.991	4.705	0.0	0.003	636	FZD8	5.088	6.734	5.768
ENSG00000104903	0.985	4.179	0.001	0.015	805	0.794	1.348	0.364	1.0	3952	0.951	2.964	0.025	0.228	1775	LYL1	8.149	4.199	6.374
ENSG00000149573	0.985	4.178	0.001	0.015	806	0.817	1.495	0.31	1.0	3679	0.074	-2.527	1.0	1.0	13567	MPZL2	6.089	2.252	-2.904
ENSG00000147202	0.985	4.17	0.001	0.015	807	0.941	2.778	0.038	0.325	1896	0.881	1.999	0.159	0.889	2918	DIAPH2	4.381	2.346	1.5
ENSG00000068976	0.985	4.169	0.001	0.015	808	0.996	5.524	0.0	0.0	431	0.973	3.584	0.005	0.063	1257	PYGM	2.825	4.736	2.126
ENSG00000187323	0.985	4.167	0.001	0.016	809	0.989	4.481	0.0	0.005	754	0.994	5.188	0.0	0.0	493	DCC	-2.544	-2.429	-0.866
ENSG00000006740	0.985	4.167	0.001	0.016	810	0.998	6.442	0.0	0.0	261	0.984	4.091	0.001	0.017	939	ARHGAP44	6.388	9.821	6.207
